ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
1.4967097337694433,0.27559601463776906,-0.39775217711469085,-0.0006784190416190932,-0.23926900259717646,-0.14381272328530603,0.12889472219327525,0.622937741610132
-0.14342000296635257,0.3230847306728067,0.5994450613196916,0.5211823829504661,-0.21704184660294948,-0.28249067859110444,0.1499971769551131,0.7511261009458992
-0.8036241248423122,0.1727037965618241,-1.04126369551324,0.5211823829504661,-0.21622617115362036,-0.5035086698596735,0.14746488238369304,0.7591378734044002
-0.836841942295171,0.2439368706143986,0.51266106519979,-1.044400023027273,-0.4095412526446939,-0.14814640938860163,0.16097045343125874,0.6790201488195259
0.9070934739808897,0.20436294058519455,0.7664633180032905,1.043043184943293,-0.3533616060721296,-0.005134767979538408,0.23018650505007782,0.7030554661949836
-0.047918777789346625,0.046067220468378356,-0.027692118188300884,-1.044400023027273,-0.2478335948151355,-0.48617392544646026,0.263950432669004,0.7391084422581816
1.517470869677502,-0.18346157370101232,-0.7858240088206769,-0.0006784190416190932,-0.2509943371812868,-1.125392625684057,0.21077224666919464,0.5468259032545196
0.18875817156241248,-0.09639892763677062,-0.8382218932704489,-0.5225392210344459,-0.32634235681309254,-0.8285351276076145,0.16856733714551891,0.7671496458628786
0.1347792182014948,0.14895943854428728,-1.2393931960888664,-1.044400023027273,-0.2962643246190699,-0.4753397101882058,0.17869651543119916,0.5588435619422598
0.6039808897233835,0.1647890105559905,-0.3879275737803615,-0.0006784190416190932,-0.22917501891172493,-0.2976585799526545,0.23103060324055516,0.4146316576895133
1.0482691981556134,0.4892952367954565,0.16225021294205877,1.5649039869361199,-0.22040650783143334,0.14437740258451442,0.2774560037165817,0.4466787475234494
0.31747721419230673,0.6159318128889023,-0.05880336208035158,-0.0006784190416190932,-0.33327559813239277,0.16387899004939088,0.3610217245734438,0.7431143284874209
0.17630149001758305,0.44972130676625244,-0.867695703273437,-0.0006784190416190932,-0.4034236867747233,-0.3388285979340706,0.3703068046686467,0.7391084422581816
0.770069976987766,0.34682908869030754,-0.07681513485994763,-0.5225392210344459,-0.28769973240111085,-0.6595213695786851,0.3272577969545056,0.7150731248827239
2.1029349022844555,0.5367839528304942,0.7812002230047845,0.5211823829504661,-0.3125778336056583,-0.3821654589671191,0.3323223860973457,0.8032026219260539
0.7243954779900483,0.4418065207604188,-0.07845256874901028,-1.044400023027273,-0.15586618790324255,-0.7331940333348954,0.30193485124030495,0.6950436937365053
-0.3385746805020234,0.5684430968538646,-1.3163525888744618,1.043043184943293,-0.13404686963368068,-0.5620134322543029,0.27407961095468425,0.9113615501156251
1.4801008250430139,0.520954380818827,-0.7367009921490302,-1.044400023027273,-0.2983035132423938,-0.6226850377005955,0.2884292801927393,0.903349777657124
0.2759549423762185,0.5446987388363278,-0.15541196153458242,0.5211823829504661,-0.3155346571094776,-0.45367127967166615,0.3179727168593027,0.7831731907798353
-1.1524112080975066,0.3309995166786403,-0.11120124653010036,0.5211823829504661,-0.18329327488694472,-0.6508539973720632,0.29855845847841955,0.8272379393015116
0.3880650762796833,0.0856411504975824,-0.26184516432314264,-0.5225392210344459,-0.15392895871108547,-1.1037241951675172,0.3036230476212597,0.8953380051986457
-0.3344224533204234,0.06981157848587918,-2.030273764502356,-0.0006784190416190932,-0.2303985320857186,-1.086389450754304,0.2529771561928584,0.7831731907798353
-0.21400786505372915,0.2597664426260658,1.989626433127248,-1.044400023027273,-0.24477481188014993,-0.5685139614092617,0.2318747014310205,0.6710083763610475
-0.031309869062917224,0.1727037965618241,-0.8185726866017903,0.5211823829504661,-0.5454531743892095,-0.5750144905642205,0.24369207609765547,0.4546905199819277
-1.1980857070952242,0.43389173475458526,1.4066999686237376,0.5211823829504661,-0.5680881681081009,0.02086734864029687,0.2580417453356985,0.5828788793176949
1.899475770385585,0.3230847306728067,0.5912578918744249,-1.044400023027273,-0.167999360212018,0.14654424563617763,0.33738697524018585,0.44267286129421024
0.6994821149003895,0.18061858256765773,-0.016230080964908886,-0.5225392210344459,-0.17003854883534134,-0.15248009549192804,0.3272577969545056,0.28243741212448426
-0.5752516298537825,0.06189679248004558,1.0890377941470963,-0.5225392210344459,-0.34306370352434545,-0.8155340692976968,0.26310633447853865,0.19030202885191516
0.267650488012989,0.2676812286318994,-1.4129611883286926,-0.0006784190416190932,-0.331644247233734,-0.49484129765308227,0.21836913038345485,0.33851981933390085
0.8489622934383426,0.18061858256765773,-0.07517770097088498,-0.5225392210344459,-0.26598237356271526,-0.6291855668555543,0.1744760244788364,0.25840209474904924
2.1486094012821733,0.2676812286318994,-0.2913189743261307,-0.0006784190416190932,-0.2584373756564179,-0.28465752164273683,0.1407120968599102,0.14223139410099964
0.3963695306428832,0.1727037965618241,-0.0014931759634148629,0.5211823829504661,-0.16922287338601222,-0.02030266934108846,0.16687914076457622,0.15825493901797907
-0.3385746805020234,-0.04891021160173296,0.920382103574458,-1.5662608250193581,-0.18094820797012254,-0.40816757558695443,0.17025553352647363,0.15825493901797907
-1.8665942833343838,-0.12805807166014105,0.691141359106781,-0.0006784190416190932,-0.4129059138731777,-0.34749597014066186,0.13058291857422996,0.08214310066234384
-0.31781354459396455,-0.27052421976525404,-1.3048905516510698,-2.088121627012185,-0.39883551237224524,-0.3756649298121603,0.1280506240028099,-0.0861041209658377
0.14723589974632423,-0.36550165183536537,1.6130166386446307,1.043043184943293,-0.03728736945697764,-0.18281589821505895,0.09259850000292899,-0.31043374980343585
0.17630149001758305,-0.36550165183536537,-1.0281642244008087,0.5211823829504661,-0.0472793937112629,0.35022749249153345,0.13142701676469531,-0.7190341451862178
-1.758636376612519,-0.3575868658294957,0.13277640293907073,-0.5225392210344459,-0.4167803722574924,0.252719555167182,0.15084127514557846,-0.6148811032258856
-0.6043172201250413,-0.5237973719521816,-0.8169352527127276,-1.044400023027273,-0.41800388543148664,-0.3279943826757854,0.11454505295523221,-0.823187187146527
-1.2769780235458008,-0.34967207982366216,-0.8627834016062723,-1.5662608250193581,-0.33888336684653253,-0.2954917369009913,0.038576215812630286,-0.7230400314154569
0.5416974819992364,-0.08056935562506741,-0.047341324856959584,1.043043184943293,-0.3530557277786313,0.34589380638823786,0.03182343028884745,-0.6829811691230198
0.3133249870107067,-0.11222849964843784,0.2621336801744149,-0.5225392210344459,-0.3070720243226848,0.03603525000187771,0.026758841146007323,-0.6028634445381681
0.4918707558199187,0.06981157848587918,-0.2159970154295979,0.5211823829504661,-0.340412758314025,-0.12647797887209278,-0.014601970187191057,-0.47066919897316184
0.6455031615394717,0.18061858256765773,-0.16196169709078648,1.043043184943293,-0.4547092806513107,0.03170156389858209,-0.01122557742529364,-0.5908457858504278
0.20951930747044184,0.3230847306728067,0.6764044541052869,2.086764788928205,-0.4279959096857719,0.029534720846918893,-0.019666559330031183,-0.4506397678269432
1.015051380702725,0.2835108006436026,0.8925457274605094,-0.0006784190416190932,-0.19114415108674038,-0.10914323445884873,-0.019666559330031183,-0.570816354704232
-1.07767111882853,0.18853336857349134,-0.5221971526828472,1.043043184943293,-0.21704184660294948,-0.19365011347331337,-0.037392621329971634,-0.4225985642222463
0.5209363460911776,0.418062162742882,0.2506716429510229,1.043043184943293,-0.1900225973439124,0.31339116061344374,-0.01797836294907648,-0.4025691330760277
0.2759549423762185,-0.00933628157252891,-1.7044244205804477,0.5211823829504661,-0.22682995199490275,-0.24348750366135152,0.004812288193704098,-0.6309046481428651
-0.05622323215257608,-0.2626094337594204,0.7746504874485572,-1.044400023027273,-0.3660045755367359,-0.698524544508438,-0.06524786161558034,-0.69499882781076
0.18045371719918302,-0.08056935562506741,0.7222526029988084,0.5211823829504661,-0.331644247233734,-0.1698148399051413,-0.07368884352031789,-0.5187398337240773
0.31747721419230673,0.014408076445007916,-0.15868682931268446,-1.5662608250193581,-0.2708764262586916,-0.21315170093818983,-0.02388705028239396,0.1782843701641749
-0.13096332142152314,0.014408076445007916,-0.17342373431417848,-1.044400023027273,-0.26017068598624293,-0.340995440985703,-0.038236719520436994,0.17027259770569655
-0.3053568630491351,-0.02516585358419613,-0.17506116820324114,-0.5225392210344459,-0.2672058867367089,-0.15031325244026483,-0.033172130377596865,0.12220196295478104
-0.09774550396866433,0.038152434462544745,1.9765269620148167,1.043043184943293,-0.26465690095755473,-0.024636355444384073,-0.007849184663396222,0.09416075935008411
0.6247420256314129,-0.10431371364260424,-0.9233684555012878,-1.044400023027273,-0.42330577585212814,-0.41683494779357644,-0.005316890091976158,0.10217253180856245
0.14723589974632423,-0.12014328565427146,1.216757637493378,1.043043184943293,-0.4173921288444895,-0.5165097281695912,-0.05258638875849202,0.03006657968218917
-0.060375459334176054,-0.19137635970684594,-0.12266328375346908,0.5211823829504661,-0.22672799256373646,-0.5576797461510072,-0.08128572723457808,-0.03803348621492217
-0.47975040467674707,-0.1676320016893451,-0.3142430487728914,0.5211823829504661,-0.2022577290838536,-0.35182965624398826,-0.08381802180599815,-0.23832779767706255
0.6579598430843012,0.06981157848587918,-0.15377452764551977,-0.0006784190416190932,-0.29871135096705836,0.046869465260132144,-0.06102737066321757,0.09816664557932328
-1.912268782332072,0.18853336857349134,0.2637711140634543,-0.5225392210344459,-0.316248373127641,0.330725905026657,0.0073445827651241625,0.034072465911451105
0.8032877944406248,0.06981157848587918,0.35874227962864574,0.5211823829504661,-0.07817310135461464,0.48240491864237306,0.07487243800298854,0.07413132820386552
-0.7330362627549356,-0.2546946477535868,-0.38629013989129884,-0.5225392210344459,-0.09326309716720937,-0.3344949118307442,0.09766308914576911,-0.09011000719507685
-0.8202330335687416,-0.2388650757418836,0.14751330794056475,1.5649039869361199,-0.404443281086385,-0.340995440985703,0.038576215812630286,-0.13016886948751405
0.039277993024459355,-0.14388764367180829,-1.7289859289162712,-0.0006784190416190932,-0.3731417357183681,0.025201034743623278,0.08922210724103158,0.15825493901797907
-0.09359327678703486,-0.20720593171854915,1.6392155808695168,-1.5662608250193581,-0.07592999386895874,0.24838586906385554,0.14324439143133028,-0.009992282610225249
1.367990691139549,-0.1676320016893451,0.5257605363122214,-0.5225392210344459,-0.09642383953336067,0.09237316934484388,0.16265864981221342,0.09416075935008411
0.6247420256314129,-0.13597285766597467,-0.06044079596939096,-1.5662608250193581,-0.3352128273245498,-0.206651171783231,0.1651909443836335,0.1342196216425213
0.3631517131900244,-0.09639892763677062,-0.867695703273437,-1.044400023027273,-0.3814004496428289,-0.7548624638514042,0.10019538371718918,0.31849038818768227
-0.6956662181204473,-0.11222849964843784,0.43733910630328054,-0.5225392210344459,-0.3041152008188655,-0.7743640513162807,0.048705394098310546,0.306472729499942
1.33892510086829,-0.05682499760756657,-0.24219595765448393,1.043043184943293,-0.246508122209975,-0.5490123739443852,0.034355724860267514,0.1782843701641749
0.35484725882679496,0.20436294058519455,0.07874108460025932,1.043043184943293,-0.2525237286487793,0.35239433554319666,0.07740473257440861,0.19030202885191516
-0.8908208956560887,-0.01725106757836252,0.679679321883389,1.043043184943293,-0.27648419497283133,0.07287158187996742,0.14324439143133028,0.13021373541325937
1.5589931414935903,-0.17554678769517873,1.2298571086058092,0.5211823829504661,-0.5929662693126484,-0.09397533309729868,0.17109963171693898,0.010037148535993346
-0.9364953946538064,-0.1518024296776419,0.2621336801744149,-0.5225392210344459,-0.5693116812820952,0.14221055953288203,0.17954061362167653,-0.0740864622781202
0.0641913561141182,-0.22303550373021638,0.7681007518923532,1.5649039869361199,-0.49620676913594536,0.2007153219275114,0.22005732676439754,-0.34648672586663387
-0.031309869062917224,-0.38133122384703255,-0.02277981652113621,0.5211823829504661,-0.5090536574628837,-0.033303727651006095,0.19051389009783415,-0.45865154028542154
-0.26798681841464683,-0.59503044600472,0.08365338626742398,-0.5225392210344459,-0.08724749072840451,-0.2326532884030663,0.16097045343125874,-0.6188869894551475
-0.035462096244517204,-0.4209051538762366,-0.9381053605027818,-2.088121627012185,-0.09132586797505175,0.5019065061072495,0.1744760244788364,-0.6349105343721042
-1.227151297366483,-0.43673472588790385,0.5732461190948288,1.5649039869361199,-0.40689030743437343,0.1985484788758482,0.1930461846692542,-0.7751165523956116
0.1970626259256124,-0.45256429789960706,1.275705257499354,-1.5662608250193581,-0.38292984111032136,0.10320738460312912,0.19557847924067426,-0.8191813009172879
-0.6790573093940179,-0.6187748040222568,1.1971084308247193,0.5211823829504661,-0.05543614820455738,0.038202093053540914,0.16012635524079336,-0.8872813668143993
-0.6832095365756179,-0.7533261661215362,1.0022537980271948,-1.044400023027273,-0.009758323042109173,-0.03763741375430171,0.1744760244788364,-1.0475168159841253
-2.028531143417137,-0.6266895900280904,1.1397982447077826,1.5649039869361199,-0.2281554246000627,0.196381635824185,0.18629339914545937,-0.9673990913992508
-0.3593358164100528,-0.5000530139346447,-0.2078098459843312,-0.0006784190416190932,-0.23060245094805115,0.32205853282006575,0.1913579882882995,-0.8432166182927229
0.09740917356700651,-0.5871156599988865,1.4247117414033337,1.5649039869361199,-0.3504047825683103,-0.0029679249278752044,0.22427781771676034,-1.035499157296385
1.4801008250430139,-0.6108600180164233,-0.5664078676873292,0.5211823829504661,-0.3671261292795638,-0.08314111783901344,0.17869651543119916,-1.0955874507350407
-0.9780176664698946,-0.5633713019813856,0.5650589496495388,-0.0006784190416190932,-0.10539626947598427,0.27655482873535403,0.19557847924067426,-1.003452067462449
0.6205897984498129,-0.697922664080665,0.3472802424052538,-1.044400023027273,-0.05411067559939687,0.14871108868784083,0.1871374973359367,-0.9033049117313787
-0.6167739016698708,-0.6266895900280904,-1.3360017955430972,0.5211823829504661,-0.4766305583520388,-0.13081166497538838,0.16687914076457622,-0.9513755464822942
-0.48390263185834703,-0.5396269439638488,0.6927787929958203,-0.5225392210344459,-0.4529759703214856,0.2072158510824702,0.16097045343125874,-0.7590930074786322
-0.002244278791628897,-0.19929114571267956,0.0820159523783846,0.5211823829504661,-0.1575994982330676,1.2516342019791462,0.21752503219297747,-0.7430694625616527
-1.3890881574492657,-0.4683938699112743,-1.0609129021818986,-0.5225392210344459,-0.18186584285061794,0.8052645333386508,0.290117476573682,-0.9673990913992508
0.15554035410952416,-0.8008148821566099,2.8198054148780547,-0.0006784190416190932,-0.045953921106102386,-0.039804256805964916,0.24284797790717813,-0.6709635104353022
-0.5669471754905531,-0.7612409521274058,-0.4206762515614516,-0.0006784190416190932,-0.027601223496190645,-0.135145351078684,0.1483089805741704,-0.6108752169966465
-0.9614087577434652,-0.5317121579580152,-0.5090976815704157,-1.044400023027273,-0.3827259222479888,0.14654424563617763,0.0850016162886688,-0.4826868576608793
0.25934603364975956,-0.38924600985286617,-0.18324833764850781,1.043043184943293,-0.42616063992478115,0.31989168976840254,0.11201275838381215,-0.5668104684749701
0.7617655226245366,-0.2546946477535868,0.1573379112748941,0.5211823829504661,-0.031169803587007053,0.5474102101919612,0.13227111495517266,-0.5147339474948154
1.0607258797004429,-0.3338425078119949,0.13113896905000808,2.086764788928205,-0.020362103883392116,0.3632285508014511,0.14240029324085293,-0.5628045822457309
0.37560839473485386,-0.6425191620397936,0.4291519368579906,0.5211823829504661,-0.11640788804193176,-0.1633143107501825,0.12298603485996976,-0.5267516061825557
1.168683786422278,-0.7058374500864986,0.17534968405449017,1.043043184943293,-0.12099606244440983,0.02086734864029687,0.10188358009813189,-0.6709635104353022
-0.08113659524220543,-0.59503044600472,1.0251778724739555,0.5211823829504661,-0.2620059557472343,0.15954530394609528,0.1052599728600293,-0.5948516720796898
1.3140117377786313,-0.6346043760339241,0.13932613849529807,-1.5662608250193581,-0.24732379765930468,0.196381635824185,0.12129783847901505,-0.5227457199533165
2.202588354643091,-0.4683938699112743,-1.155884067747067,-0.5225392210344459,-0.19573232548921846,0.2938895731485673,0.16181455162173608,-0.5307574924117948
0.5084796645463481,-0.3021833637886245,-0.6957651449226734,-0.5225392210344459,-0.22886914061822608,0.4152327840411216,0.17194372990741633,-0.3384749534081328
0.504327437364748,-0.373416437841199,-3.061857114606891,1.043043184943293,-0.007923053281118395,0.11837528596467915,0.1930461846692542,-0.36251027078359055
-0.37179249795488223,-0.38133122384703255,0.4013155607440652,0.5211823829504661,-0.07134181946648123,-0.13297850802705158,0.18122881000261923,0.03006657968218917
0.3216294413739067,-0.3180129358002917,-0.274944635435574,-0.0006784190416190932,-0.3977139586294173,-0.06363953037413698,0.159282257050316,-0.0861041209658377
-0.035462096244517204,-0.12014328565427146,-1.6160029905714837,-0.0006784190416190932,-0.3710005876638785,0.512740721365504,0.19220208647877685,-0.034027599985683006
0.18460594438078298,0.05398200647421197,-0.28804410654802864,1.043043184943293,0.03479794837751052,1.0197819954522918,0.2766119055261043,-0.046045258673423274
0.9070934739808897,-0.45256429789960706,0.6190942679883502,0.5211823829504661,0.057636860958734625,0.2007153219275114,0.3323223860973457,-0.14619241440449346
-1.247912433274542,-0.7533261661215362,-1.04126369551324,-0.5225392210344459,0.0014572143861703187,-0.42333547694853524,0.2825205928594218,-0.314439636032675
-1.6465262427090541,-0.6662635200572945,-0.7416132938161948,0.5211823829504661,0.007676739687307179,-0.2651559341778604,0.2192132285739202,-0.2663690012817595
-0.562794948308953,-0.5396269439638488,-0.2192718832077232,-1.044400023027273,-0.10774133639280643,0.04036893610517333,0.19473438105019691,-0.2142924803016048
-1.6589829242538836,-0.5475417299696824,-2.8866516884780253,2.086764788928205,-0.14495652876846132,0.19204794972088937,0.21752503219297747,-0.013998168839464413
-0.30120463586753515,-0.38924600985286617,0.694416226884883,-0.5225392210344459,-0.27373129033134463,0.18554742056593054,0.21246044305013737,-0.2904043186572172
2.032347040197079,-0.3259277218061613,0.6714921524381223,1.043043184943293,-0.22846130289356154,-0.02030266934108846,0.21836913038345485,-0.07008057604888103
-1.07767111882853,-0.1676320016893451,-0.5156474171266431,-0.0006784190416190932,-0.3738554517365315,0.00786629033037923,0.18966979190735678,0.25439620851978734
-1.2063901614584243,0.06189679248004558,-0.7940111782659669,-0.5225392210344459,-0.3545851192461238,0.473737546435751,0.20317536295493446,0.034072465911451105
0.8074400216222543,0.02232286245084153,-1.0036027160649852,-0.0006784190416190932,-0.34958910711898117,0.2072158510824702,0.2597299417166412,0.27843152589524506
0.7534610682613071,-0.04891021160173296,-0.16687399875795114,-1.5662608250193581,-0.3484675533761532,-0.3951665172770368,0.1837611045740393,0.47071406489890716
0.9029412467992602,-0.02516585358419613,-0.18652320542660986,-1.044400023027273,-0.16116807832388402,-0.5533460600477116,0.1128568565742895,0.34252570556314005
-1.0818233460101596,0.02232286245084153,0.5175733668669548,-0.0006784190416190932,-0.13333315361551729,-0.4276691630518309,0.052081786860207965,0.25039032229054814
-0.5171204493112354,0.1647890105559905,-1.7355356644724753,-0.0006784190416190932,-0.26853135934186945,-0.31499332436586774,0.038576215812630286,0.33851981933390085
1.7749089549372905,0.25185165662023223,0.1180394979375767,0.5211823829504661,-0.2546648767032695,0.02086734864029687,0.03773211762216493,0.5147788134205835
-0.3385746805020234,0.29142558664943624,-0.4141265160052475,2.086764788928205,-0.3418401903503518,0.35672802164649225,0.09091030362197429,0.4226434301479916
-1.1399545265526771,0.07772636449174879,1.6146540725336933,1.043043184943293,-0.3729378168560361,0.15304477479113646,0.10779226743144937,0.4546905199819277
0.5250885732727775,-0.20720593171854915,-0.7416132938161948,-0.5225392210344459,-0.33582458391154696,-0.6075171363390146,0.043640804955470416,0.31047861572920393
-0.07698436806060545,-0.04891021160173296,1.742373915879975,1.5649039869361199,-0.3245070870521012,-0.6551876834753896,-0.027263443044291378,0.4226434301479916
-1.0278443926492122,-0.18346157370101232,0.6698547185490596,-1.044400023027273,-0.23488474705703094,-0.4320028491551265,-0.06187146885369492,0.3465315917923792
0.6247420256314129,-0.08056935562506741,0.9973414963600302,1.043043184943293,-0.23457886876353212,-0.3691644006572015,-0.06862425437747777,0.5508317894837588
0.6413509343578718,0.030237648456675138,-1.241030629977929,-0.5225392210344459,-0.5033439293175777,-0.1698148399051413,-0.05849507609179751,0.3465315917923792
0.9818335632498367,0.3389143026844739,0.43897654019231996,0.5211823829504661,-0.47795603095719935,0.38273013826632757,-0.006160988282453511,0.402613999001773
0.5749152994520952,0.06981157848587918,1.601554601421262,-0.5225392210344459,-0.13465862622067779,-0.08747480394233985,-0.007849184663396222,0.4226434301479916
0.1513881269279242,-0.07265456961923379,-1.0805621088505575,-1.044400023027273,-0.1184470766652551,-0.46233865187828815,-0.022198853901451248,0.4546905199819277
0.04343022020605933,0.05398200647421197,1.9486905859008912,-1.5662608250193581,-0.1495447031709394,0.053369994415090966,-0.04330130866327712,0.47071406489890716
0.7285477051716482,-0.19137635970684594,0.24084703961669357,1.5649039869361199,-0.12578815570921992,-0.594516078029097,-0.040769014091857056,0.186296142622676
0.2551938064681596,-0.17554678769517873,0.2817828868430736,-2.088121627012185,-0.16555233386402954,-0.5511792169960484,-0.09901178923451853,0.26240798097828844
-0.07283214087900548,0.006493290439174305,-1.4129611883286926,1.5649039869361199,-0.17442280437548685,-0.2608222480745648,-0.12264653856777646,0.36656102293859777
0.018516857116400477,0.18061858256765773,0.6207317018774129,-0.0006784190416190932,-0.27495480350533885,0.2332179677023055,-0.10745277113925608,0.1342196216425213
0.6496553887210718,0.05398200647421197,0.29979465962266966,-0.5225392210344459,-0.27128426398335614,-0.31499332436586774,-0.11336145847256156,0.04208423836992943
-1.2645213420009713,0.1727037965618241,-0.24547082543258594,-0.5225392210344459,-0.16708172533152205,-0.1069763914072163,-0.10914096752019879,0.09816664557932328
-0.04376655060774665,0.14895943854428728,0.17534968405449017,1.043043184943293,-0.15372503984875294,-0.09830901920059429,-0.1201142439963564,0.09015487312084496
-1.0278443926492122,0.038152434462544745,-0.16523656486891178,0.5211823829504661,-0.13802328744916165,-0.31065963826257215,-0.10323228018688131,0.14223139410099964
-0.9614087577434652,0.0856411504975824,1.7145375397660494,0.5211823829504661,-0.10835309297980356,-0.24565434671298392,-0.13361981504392206,-0.03803348621492217
0.4046739850061127,0.18061858256765773,1.7816723292172922,1.043043184943293,-0.4738776537105521,-0.02030266934108846,-0.11589375304398163,-0.03803348621492217
1.193597149511937,0.2597664426260658,-0.6007939793574819,-0.0006784190416190932,-0.47795603095719935,0.03386840695021451,-0.09647949466309846,-0.05806291736114076
-0.9323431674722064,0.10147072250924963,0.9285692730197248,1.5649039869361199,-0.1441408533191322,-0.3431622840373662,-0.09985588742499588,-0.03002171375644384
0.778374431350966,-0.08848414163093701,0.8024868635625059,-1.044400023027273,-0.10407079687082432,-0.48617392544646026,-0.1201142439963564,-0.24233368390630172
-0.40085808822617053,0.236022084608565,0.5847081563181975,1.5649039869361199,-0.17258753461449605,0.15087793173947325,-0.0956353964726211,-0.19426304915540898
0.5292408004544069,0.06189679248004558,0.4062278624112299,-1.5662608250193581,-0.15127801350076447,-0.31065963826257215,-0.056806879710854796,-0.314439636032675
0.944463518615378,-0.06473978361340019,-1.311440287207297,-0.0006784190416190932,-0.36753396700422836,-0.6161845085456367,-0.09647949466309846,-0.2623631150525203
0.6745687518107306,0.09355593650341601,0.04271753904106721,-2.088121627012185,-0.3643732246380771,-0.5468455308927528,-0.1479694842819771,-0.0861041209658377
-2.5558639954815727,0.35474387469617713,-0.9577545671714405,1.043043184943293,-0.30972296953300527,-0.05713900121917817,-0.12855522590108195,0.17027259770569655
0.68702543335556,0.6396761709064391,-0.12593815153159438,-2.088121627012185,-0.3444911355606723,0.25922008432210997,-0.0846621199964755,-0.034027599985683006
-0.9987788023779535,0.6950796729473103,-0.12757558542063377,0.5211823829504661,-0.3819102467986597,0.2007153219275114,-0.06271556704416027,0.05009601082840776
-0.10604995833186429,0.5526135248421974,-0.33061738766344806,-0.5225392210344459,-0.3792593015883387,-0.4016670464319956,-0.0660919598060577,0.18229025639341404
0.44619625682220093,0.4655508787779197,-0.09646434152860633,-0.0006784190416190932,-0.4338075972622442,-0.49917498375637787,-0.1327757168534567,0.1141901904963027
1.1603793320590783,0.44972130676625244,-1.7862961150331846,2.608625590921032,-0.4651091426302611,-0.5555129030993441,-0.183421608281846,0.14223139410099964
-0.6832095365756179,0.29142558664943624,1.238044278051076,0.5211823829504661,-0.32889134259224667,-0.7418614055414866,-0.23069110694836187,0.026060693452950003
0.24273712492333016,0.3389143026844739,0.6960536607739457,0.5211823829504661,-0.3530557277786313,-0.2911580507976957,-0.23997618704356477,-0.03803348621492217
-1.1773245711871654,0.2835108006436026,0.7631884502251884,-0.0006784190416190932,-0.5004890652449246,-0.3995002033803324,-0.23913208885308743,0.09015487312084496
0.616437571268213,0.06981157848587918,-1.3360017955430972,-0.0006784190416190932,-0.5096654140498807,-0.5035086698596735,-0.20114767028178646,-0.07809234850735935
-0.5295771308560647,0.10147072250924963,-0.19471037487189982,-0.5225392210344459,-0.435235029298571,-0.1719816829568045,-0.20367996485320652,-0.14218652817523153
0.5126318917279481,0.21227772659102817,-0.1488622259783551,-1.044400023027273,-0.414129427047172,0.31772484671673934,-0.08888261094883827,-0.2142924803016048
0.3673039403716244,-0.06473978361340019,-0.8595085338281471,-0.5225392210344459,-0.2375356922673514,-0.06797321647746339,-0.06271556704416027,-0.2503454563648028
-0.8617553053848298,-0.1597172156834755,1.3231908402819381,-0.0006784190416190932,-0.2279515057377307,-0.5425118447894264,-0.07453294171079525,-0.24233368390630172
-0.18079004760084083,-0.3021833637886245,-0.674478504364952,-1.044400023027273,-0.42911746342859985,-0.5490123739443852,-0.10492047656783601,-0.0861041209658377
-0.5046637677664059,-0.36550165183536537,0.6076322307649815,-1.044400023027273,-0.42769003139227363,-0.6053502932873513,-0.11167326209161885,-0.16221595932145014
-0.3344224533204234,-0.1518024296776419,0.9678676863570421,-0.5225392210344459,-0.36590261610556957,0.14437740258451442,-0.08888261094883827,-0.2984160911157184
-1.2769780235458008,-0.12014328565427146,-0.33880455710871477,-0.5225392210344459,-0.346122486459331,0.512740721365504,-0.008693282853873574,-0.534763378641034
-0.7953196704790827,-0.3575868658294957,0.07219134904405526,-1.044400023027273,-0.15188977008776158,0.03603525000187771,0.041952608574527706,-0.5107280612655762
0.40882621218771265,-0.4921382279288111,0.8024868635625059,-0.0006784190416190932,-0.164226861258869,-0.5208434142729176,0.024226546574587258,-0.41058090553450605
-0.5171204493112354,-0.38924600985286617,0.9776922896913716,-0.5225392210344459,-0.3966943643177556,-0.5251771003762131,-0.01797836294907648,-0.4225985642222463
0.14308367256469473,-0.2546946477535868,1.6162915064227559,1.043043184943293,-0.36987903392105054,-0.2001506426282722,0.0073445827651241625,-0.5948516720796898
0.10571362793020646,-0.373416437841199,-0.5565832643529999,0.5211823829504661,-0.23304947729603961,-0.15464693854356046,0.05714637600304809,-0.7951459835418302
-0.3593358164100528,-0.38133122384703255,1.5000337002998665,0.5211823829504661,-0.2826017608428019,0.15304477479113646,0.08331341990771408,-0.7590930074786322
-1.7918541940654074,-0.4842234419229775,0.2785080190649483,1.5649039869361199,-0.31869539947562886,0.6709202641361788,0.18798159552641408,-0.7831283248540899
1.3845995998659784,-0.9037071002325188,-1.763372040586424,-1.044400023027273,-0.3411264743321884,0.48673860474566866,0.2605740399071186,-1.0475168159841253
-0.9780176664698946,-0.8878775282208516,-0.46979926823309837,1.043043184943293,-0.2234652907664189,0.6449181475163436,0.3238814041926202,-1.071552133359583
0.022669084298029957,-1.0857471783668717,1.278980125277456,-2.088121627012185,-0.23743373283618513,0.1985484788758482,0.3441397607639807,-0.8712578218974426
-1.07351889164693,-1.2598724704953552,-0.026054684299238236,0.5211823829504661,-0.2821939231181374,-0.2023174856799354,0.3120640295259852,-1.0395050435256241
-1.0610622101021006,-1.244042898483688,1.0153532691396263,-1.5662608250193581,-0.3227737767222761,-0.14164588023364283,0.2605740399071186,-0.8792695943559209
